baseline_id,asset_id,total_cases,exact_match_rate,safe_pass_rate,unsafe_interception_rate,unsafe_commit_count
B0,agv_01,128,0.3828,1.0,0.0,79
B0,reactor_01,120,0.3917,1.0,0.0,73
B0,robot_arm_01,120,0.3583,1.0,0.0,77
B1,agv_01,128,0.5312,1.0,0.0,60
B1,reactor_01,120,0.5333,1.0,0.0,56
B1,robot_arm_01,120,0.5167,1.0,0.0,58
B2,agv_01,128,0.5859,1.0,0.1346,53
B2,reactor_01,120,0.6667,1.0,0.3333,40
B2,robot_arm_01,120,0.5167,1.0,0.0,58
B3,agv_01,128,0.9375,1.0,1.0,8
B3,reactor_01,120,0.9333,1.0,1.0,8
B3,robot_arm_01,120,0.9333,1.0,1.0,8
E1,agv_01,128,0.7891,1.0,1.0,27
E1,reactor_01,120,0.7917,1.0,1.0,25
E1,robot_arm_01,120,0.775,1.0,1.0,26
B4,agv_01,128,0.8906,0.825,1.0,4
B4,reactor_01,120,0.8667,0.75,1.0,4
B4,robot_arm_01,120,0.9333,1.0,1.0,7
B5,agv_01,128,1.0,1.0,1.0,0
B5,reactor_01,120,1.0,1.0,1.0,0
B5,robot_arm_01,120,1.0,1.0,1.0,0
